Id,SalePrice
1610,159775.33
1611,134214.03
1612,165288.9
1613,158921.42
1614,118231.52
1615,81083.06
1616,67374.15
1617,89431.07
1618,127909.32
1619,139386.58
1620,153432.27
1621,134000.19
1622,133562.83
1623,274067.25
1624,204444.34
1625,126306.33
1626,165683.3
1627,187136.67
1628,275352.28
1629,181096.28
1630,423876.62
1631,231561.89
1632,267356.16
1633,166485.7
1634,181268.89
1635,187311.47
1636,153524.9
1637,168421.69
1638,207525.7
1639,181416.58
1640,269408.12
1641,192784.88
1642,220487.39
1643,228339.34
1644,230130.23
1645,182842.25
1646,157559.77
1647,152846.61
1648,130993.836
1649,134594.86
1650,120900.34
1651,115760.734
1652,97680.7
1653,101284.61
1654,145675.39
1655,150889.22
1656,147920.66
1657,148583.61
1658,143191.67
1659,141712.64
1660,140356.47
1661,468944.06
1662,406868.34
1663,385644.47
1664,531419.4
1665,318893.3
1666,310807.03
1667,355183.5
1668,343013.25
1669,298839.72
1670,370513.22
1671,268081.28
1672,466908.28
1673,313028.22
1674,247615.8
1675,184058.69
1676,183432.06
1677,221264.03
1678,518705.7
1679,346692.72
1680,334001.12
1681,259165.3
1682,285742.28
1683,174780.5
1684,173337.83
1685,177217.1
1686,169323.89
1687,169392.86
1688,186403.0
1689,187933.08
1690,194547.97
1691,173522.9
1692,281068.47
1693,171931.17
1694,186713.28
1695,169976.4
1696,298464.06
1697,173332.38
1698,366205.3
1699,358786.78
1700,240730.97
1701,253464.9
1702,276242.1
1703,272184.56
1704,292398.0
1705,226971.55
1706,508396.06
1707,212381.83
1708,211288.69
1709,314465.03
1710,220598.23
1711,252729.44
1712,281376.1
1713,257669.38
1714,232867.83
1715,208187.19
1716,180908.3
1717,172097.84
1718,124809.805
1719,195313.12
1720,268285.62
1721,174554.8
1722,120218.2
1723,159784.02
1724,219542.34
1725,233708.36
1726,183489.27
1727,154966.2
1728,187386.33
1729,170618.89
1730,157343.1
1731,120738.92
1732,128327.31
1733,109141.38
1734,129970.46
1735,131604.78
1736,119564.414
1737,367579.72
1738,202054.0
1739,283483.47
1740,222707.42
1741,200801.34
1742,177289.95
1743,171228.7
1744,312469.56
1745,202075.78
1746,207706.88
1747,211615.17
1748,210121.6
1749,139224.36
1750,140726.94
1751,225426.34
1752,120095.93
1753,141220.08
1754,202675.05
1755,161399.92
1756,118597.52
1757,123262.34
1758,133422.53
1759,171592.42
1760,161247.77
1761,146340.7
1762,168282.17
1763,160785.25
1764,111625.13
1765,164935.08
1766,182595.86
1767,218037.73
1768,142500.72
1769,180418.11
1770,142284.25
1771,132616.98
1772,132676.31
1773,134481.3
1774,128948.07
1775,126381.516
1776,108069.59
1777,109579.836
1778,137697.25
1779,111394.37
1780,186340.97
1781,124662.77
1782,77972.32
1783,128107.58
1784,94709.94
1785,119544.58
1786,125175.76
1787,164934.92
1788,43999.387
1789,109788.0
1790,62465.105
1791,186375.1
1792,149829.53
1793,128961.48
1794,148301.89
1795,134843.72
1796,111757.75
1797,123729.44
1798,123309.96
1799,97895.85
1800,118240.54
1801,132615.22
1802,160903.52
1803,155380.11
1804,135762.58
1805,134160.8
1806,105316.96
1807,131350.61
1808,125381.13
1809,117164.06
1810,127716.49
1811,94628.414
1812,103153.234
1813,117720.16
1814,93915.375
1815,51889.137
1816,93645.37
1817,107937.75
1818,142207.06
1819,103618.42
1820,58963.83
1821,102282.28
1822,147340.58
1823,47889.633
1824,143857.84
1825,125295.31
1826,95243.984
1827,113493.445
1828,132955.11
1829,124383.1
1830,142205.03
1831,180967.31
1832,81663.625
1833,134423.98
1834,112347.42
1835,146012.27
1836,121887.055
1837,86954.914
1838,132797.72
1839,87454.91
1840,151703.58
1841,134587.67
1842,71523.44
1843,141299.55
1844,116126.29
1845,124689.164
1846,149287.69
1847,147954.8
1848,42861.0
1849,129296.195
1850,113942.87
1851,150482.39
1852,118728.34
1853,131759.25
1854,184854.7
1855,147755.4
1856,206895.52
1857,156466.81
1858,135081.7
1859,125394.17
1860,145074.53
1861,125394.17
1862,286832.75
1863,300329.97
1864,300329.97
1865,288717.06
1866,329329.72
1867,245418.6
1868,290522.88
1869,201089.19
1870,243921.52
1871,234935.19
1872,174073.2
1873,234003.42
1874,135108.38
1875,216851.78
1876,192334.95
1877,212982.0
1878,201685.9
1879,127184.12
1880,134276.64
1881,223844.48
1882,252016.53
1883,190106.31
1884,204777.83
1885,270459.72
1886,299191.03
1887,205318.52
1888,271093.16
1889,162782.52
1890,126463.984
1891,131130.95
1892,106774.58
1893,132080.94
1894,121054.72
1895,134387.97
1896,113704.055
1897,109305.44
1898,102089.516
1899,142822.08
1900,143070.31
1901,173590.61
1902,141431.14
1903,207514.03
1904,151870.48
1905,204849.31
1906,183034.69
1907,210419.78
1908,108512.336
1909,132031.19
1910,120389.95
1911,233032.44
1912,324917.6
1913,159391.81
1914,53256.277
1915,290261.72
1916,60135.58
1917,281013.25
1918,136319.03
1919,165642.06
1920,155842.69
1921,448321.66
1922,324455.9
1923,198716.28
1924,220153.1
1925,221661.94
1926,410863.47
1927,139145.64
1928,158531.19
1929,117583.72
1930,122398.9
1931,144076.16
1932,133950.36
1933,164604.16
1934,187680.89
1935,175709.73
1936,187213.95
1937,183210.02
1938,171916.58
1939,262622.2
1940,177790.28
1941,178632.75
1942,183951.12
1943,177838.27
1944,327742.78
1945,389217.34
1946,140116.27
1947,323764.47
1948,188183.62
1949,222549.03
1950,176378.1
1951,243590.02
1952,210452.9
1953,165218.77
1954,199079.72
1955,135473.25
1956,285313.4
1957,160436.62
1958,317421.12
1959,133546.53
1960,123375.24
1961,125194.38
1962,97521.625
1963,100549.22
1964,110111.695
1965,154026.03
1966,143098.02
1967,292802.88
1968,507199.9
1969,394102.9
1970,456409.1
1971,444176.56
1972,403244.94
1973,268154.4
1974,313479.6
1975,544474.75
1976,272690.94
1977,334826.8
1978,375831.12
1979,334877.9
1980,197674.05
1981,354055.28
1982,227495.55
1983,212121.31
1984,163096.56
1985,218903.02
1986,224190.8
1987,177369.77
1988,178386.08
1989,189668.98
1990,220311.25
1991,221550.78
1992,215336.86
1993,164099.45
1994,254100.7
1995,188287.03
1996,235181.78
1997,306674.34
1998,349115.75
1999,243061.16
2000,290645.66
2001,262937.47
2002,261531.22
2003,265158.72
2004,260501.17
2005,233072.67
2006,228473.75
2007,255989.62
2008,214976.75
2009,187711.5
2010,185093.55
2011,130392.2
2012,179246.25
2013,183935.16
2014,185266.97
2015,202190.48
2016,187556.0
2017,189795.81
2018,125014.82
2019,132661.14
2020,119061.25
2021,114949.51
2022,182500.62
2023,144706.42
2024,214436.38
2025,358080.9
2026,174107.56
2027,146032.88
2028,149093.61
2029,175930.73
2030,264892.6
2031,236244.16
2032,252952.0
2033,264998.7
2034,161934.31
2035,223336.34
2036,195843.22
2037,199237.92
2038,264510.88
2039,215002.58
2040,305970.88
2041,317408.4
2042,202273.98
2043,176983.0
2044,158239.97
2045,214561.38
2046,138428.12
2047,156789.9
2048,138635.69
2049,135785.38
2050,188004.6
2051,102244.34
2052,126732.98
2053,139967.36
2054,74935.09
2055,157156.83
2056,128834.984
2057,123070.76
2058,211927.8
2059,122157.85
2060,170288.1
2061,186479.28
2062,135509.95
2063,105245.47
2064,153306.77
2065,131630.38
2066,163663.25
2067,131982.6
2068,143277.19
2069,86658.05
2070,107627.016
2071,87617.28
2072,113282.586
2073,139230.86
2074,187817.69
2075,146665.27
2076,123481.54
2077,147711.73
2078,127680.56
2079,142728.66
2080,115405.69
2081,125347.78
2082,126988.984
2083,149718.4
2084,111526.92
2085,123245.414
2086,114406.18
2087,124717.586
2088,86126.3
2089,72024.9
2090,128493.74
2091,103078.89
2092,126036.31
2093,111339.88
2094,113765.664
2095,145936.95
2096,82501.93
2097,87311.07
2098,133997.77
2099,57240.87
2100,93270.484
2101,124738.64
2102,136067.06
2103,105191.586
2104,119912.48
2105,115975.99
2106,66726.13
2107,244156.8
2108,113670.984
2109,104461.1
2110,136477.98
2111,172306.4
2112,138386.69
2113,120808.375
2114,113549.2
2115,156165.98
2116,122696.45
2117,157281.12
2118,120796.51
2119,110667.766
2120,99329.45
2121,111518.945
2122,99592.29
2123,102478.04
2124,188887.9
2125,130675.664
2126,157438.7
2127,148714.45
2128,115522.52
2129,102112.01
2130,146741.94
2131,159682.27
2132,134455.27
2133,133503.61
2134,116860.98
2135,95540.195
2136,60737.25
2137,125115.125
2138,143831.38
2139,152644.72
2140,135647.78
2141,129169.49
2142,116058.76
2143,146850.58
2144,112845.13
2145,134747.69
2146,159903.38
2147,146274.16
2148,123821.75
2149,150535.92
2150,226386.8
2151,103960.9
2152,171495.08
2153,141705.34
2154,114439.57
2155,133637.11
2156,275017.94
2157,224519.02
2158,234057.44
2159,207498.6
2160,168701.08
2161,244052.97
2162,387331.84
2163,349876.7
2164,246392.77
2165,189634.97
2166,142695.19
2167,218535.69
2168,198915.55
2169,194554.83
2170,219071.77
2171,145361.77
2172,141041.73
2173,178519.67
2174,233082.9
2175,327557.78
2176,327055.56
2177,257327.53
2178,217251.08
2179,142226.33
2180,228045.34
2181,193347.19
2182,211728.4
2183,192403.2
2184,129477.21
2185,108489.16
2186,147765.7
2187,153381.78
2188,159644.8
2189,169562.1
2190,84082.47
2191,85234.336
2192,91227.93
2193,100281.27
2194,103755.97
2195,112230.05
2196,110901.89
2197,128383.75
2198,167825.4
2199,161313.14
2200,134664.7
2201,161352.67
2202,217718.38
2203,134877.42
2204,182191.25
2205,119244.88
2206,135858.94
2207,203031.98
2208,258991.61
2209,190159.27
2210,116582.805
2211,120320.28
2212,112633.1
2213,94598.27
2214,116030.87
2215,97427.27
2216,136230.27
2217,65822.32
2218,77995.52
2219,78625.18
2220,61108.87
2221,287517.97
2222,246599.64
2223,302163.47
2224,209733.4
2225,142456.02
2226,176296.7
2227,190028.02
2228,267226.94
2229,242388.02
2230,164943.42
2231,213978.78
2232,181641.47
2233,170209.83
2234,239719.97
2235,211806.17
2236,263844.0
2237,319506.4
2238,207459.02
2239,126104.36
2240,162313.27
2241,142382.67
2242,136107.94
2243,121156.35
2244,98446.45
2245,96143.086
2246,150237.03
2247,99982.76
2248,122498.86
2249,124573.04
2250,136111.31
2251,107472.86
2252,173821.2
2253,164916.67
2254,193981.61
2255,192208.25
2256,186066.78
2257,199650.48
2258,172783.45
2259,177555.6
2260,150952.27
2261,173612.97
2262,196642.55
2263,360966.47
2264,457492.88
2265,178626.97
2266,280119.6
2267,342429.84
2268,411432.8
2269,151966.97
2270,182255.2
2271,224817.48
2272,194968.47
2273,165504.69
2274,177948.55
2275,159688.95
2276,175079.62
2277,183268.73
2278,153184.58
2279,127313.84
2280,116424.03
2281,167190.88
2282,174244.27
2283,100630.19
2284,111308.24
2285,158332.8
2286,126898.43
2287,329118.1
2288,272265.3
2289,390542.9
2290,468664.2
2291,315865.66
2292,408663.78
2293,489205.6
2294,458748.53
2295,437811.0
2296,281776.47
2297,292134.03
2298,319269.44
2299,421210.2
2300,351553.38
2301,264986.06
2302,245357.98
2303,265899.94
2304,255164.1
2305,178631.73
2306,181200.1
2307,182372.58
2308,228637.0
2309,275638.4
2310,212198.0
2311,194776.48
2312,181351.03
2313,177762.47
2314,171100.08
2315,177202.73
2316,184926.64
2317,188999.45
2318,181539.98
2319,177434.23
2320,184123.12
2321,234410.38
2322,170403.77
2323,184711.25
2324,172333.53
2325,205025.4
2326,166262.14
2327,217813.48
2328,231289.98
2329,183969.19
2330,178642.47
2331,366950.3
2332,384896.75
2333,315262.88
2334,271757.62
2335,245052.81
2336,340316.62
2337,208293.83
2338,273393.22
2339,237826.1
2340,401611.9
2341,213291.58
2342,241866.84
2343,219854.11
2344,256301.81
2345,253216.05
2346,211274.38
2347,203719.94
2348,227804.5
2349,179351.06
2350,260509.62
2351,237778.92
2352,268984.78
2353,233783.7
2354,120956.74
2355,151027.42
2356,154706.16
2357,205405.88
2358,190019.5
2359,116320.7
2360,118798.23
2361,146796.53
2362,273979.44
2363,134111.8
2364,152441.92
2365,205950.19
2366,188876.2
2367,220180.81
2368,204527.61
2369,227149.98
2370,174591.1
2371,172585.5
2372,196217.3
2373,266024.72
2374,293663.38
2375,252125.92
2376,271024.12
2377,385661.03
2378,141669.27
2379,189242.39
2380,145636.22
2381,154895.42
2382,192119.73
2383,194851.36
2384,234926.69
2385,158487.95
2386,134613.86
2387,134772.62
2388,106122.836
2389,128997.516
2390,137221.12
2391,139210.02
2392,118425.84
2393,173633.83
2394,141514.52
2395,204761.03
2396,141893.17
2397,219367.8
2398,138559.02
2399,47693.24
2400,50071.062
2401,124857.305
2402,135241.55
2403,131622.1
2404,139821.53
2405,151924.38
2406,136359.6
2407,128342.125
2408,132163.84
2409,120942.21
2410,171125.69
2411,122402.4
2412,150287.77
2413,125274.64
2414,137084.83
2415,136041.23
2416,130915.78
2417,133447.22
2418,135177.06
2419,130624.95
2420,121808.04
2421,147631.17
2422,108644.36
2423,128694.87
2424,146536.38
2425,212223.7
2426,150809.81
2427,133387.55
2428,187307.89
2429,121390.555
2430,128998.75
2431,99477.72
2432,139222.36
2433,136883.64
2434,138515.16
2435,143083.97
2436,102807.54
2437,115405.02
2438,120179.57
2439,116605.266
2440,128322.3
2441,103804.46
2442,92694.01
2443,113228.25
2444,118355.5
2445,82209.2
2446,139193.42
2447,210682.03
2448,131548.19
2449,103845.26
2450,161226.55
2451,113206.12
2452,211825.36
2453,89238.695
2454,134558.53
2455,122870.92
2456,139529.14
2457,133847.44
2458,109953.45
2459,106971.7
2460,142221.44
2461,112925.766
2462,131258.58
2463,122369.95
2464,167074.2
2465,139037.53
2466,116421.695
2467,136023.86
2468,76190.99
2469,75850.24
2470,197710.06
2471,223292.05
2472,170281.11
2473,117592.69
2474,79722.734
2475,213448.25
2476,109568.445
2477,125920.734
2478,147711.6
2479,95071.83
2480,159312.78
2481,112860.516
2482,124195.7
2483,122451.555
2484,118983.5
2485,128357.18
2486,155735.86
2487,160759.64
2488,156639.7
2489,154843.44
2490,139423.39
2491,101606.39
2492,189888.16
2493,137797.34
2494,154136.67
2495,99730.586
2496,263350.78
2497,148184.27
2498,110630.516
2499,105797.85
2500,131949.75
2501,133553.16
2502,151408.58
2503,101417.22
2504,187803.17
2505,227044.08
2506,251192.55
2507,295329.7
2508,252464.94
2509,213111.62
2510,229504.28
2511,178663.94
2512,202636.6
2513,205428.6
2514,269911.66
2515,148722.81
2516,158546.0
2517,129480.914
2518,147264.45
2519,208057.19
2520,214352.75
2521,189738.62
2522,216256.98
2523,130379.27
2524,139000.02
2525,157848.69
2526,135302.95
2527,110065.6
2528,137377.98
2529,131688.77
2530,110887.086
2531,238399.02
2532,226097.67
2533,192220.53
2534,239937.25
2535,332993.53
2536,242816.05
2537,228000.97
2538,173375.03
2539,189119.17
2540,170207.89
2541,176763.22
2542,164827.38
2543,125589.125
2544,134017.31
2545,133736.05
2546,142412.14
2547,137923.44
2548,153589.64
2549,152160.72
2550,192926.12
2551,131839.56
2552,127096.45
2553,75183.49
2554,110906.44
2555,110868.79
2556,94296.08
2557,114791.87
2558,143611.11
2559,135842.23
2560,132935.83
2561,148419.89
2562,129277.2
2563,146528.27
2564,195730.62
2565,128493.01
2566,159836.3
2567,136348.16
2568,186521.08
2569,210324.48
2570,112149.164
2571,180026.75
2572,167090.47
2573,210511.52
2574,253346.48
2575,130877.586
2576,134064.11
2577,147787.55
2578,95621.14
2579,54645.574
2580,138751.55
2581,128494.35
2582,123870.29
2583,259358.16
2584,167034.7
2585,169222.69
2586,211895.67
2587,202654.75
2588,168061.97
2589,148466.75
2590,198498.08
2591,199951.16
2592,216609.53
2593,250775.34
2594,176990.1
2595,198432.97
2596,312886.44
2597,186965.4
2598,276716.44
2599,298492.5
2600,154426.1
2601,154401.5
2602,83194.93
2603,98359.37
2604,81296.38
2605,73467.27
2606,136831.05
2607,187404.56
2608,199441.16
2609,154880.66
2610,106882.164
2611,135372.12
2612,154974.92
2613,128198.266
2614,129215.2
2615,156732.36
2616,134160.67
2617,167777.23
2618,195611.94
2619,209832.44
2620,186952.05
2621,184129.1
2622,182561.72
2623,253778.86
2624,299020.2
2625,394087.88
2626,170100.94
2627,170792.11
2628,472293.12
2629,613679.4
2630,375705.7
2631,470543.34
2632,432000.3
2633,316327.2
2634,420038.03
2635,152892.25
2636,176045.19
2637,161524.95
2638,261707.38
2639,203629.22
2640,158387.62
2641,105932.836
2642,186370.11
2643,103681.586
2644,122922.96
2645,101092.28
2646,95943.32
2647,98774.01
2648,138733.56
2649,142478.42
2650,162299.34
2651,139386.17
2652,427397.53
2653,259212.27
2654,246991.52
2655,374650.2
2656,311238.28
2657,332559.06
2658,260596.34
2659,300718.6
2660,334850.75
2661,335601.72
2662,335426.7
2663,301499.4
2664,241552.2
2665,300353.16
2666,269007.84
2667,175418.4
2668,177553.06
2669,172435.95
2670,286845.88
2671,179020.56
2672,184443.69
2673,218894.25
2674,218680.8
2675,164941.53
2676,184977.61
2677,193072.08
2678,280355.56
2679,284674.16
2680,278545.72
2681,401790.44
2682,331633.94
2683,567145.56
2684,307940.7
2685,351255.78
2686,259315.38
2687,319748.12
2688,233100.02
2689,203221.44
2690,498885.25
2691,190496.33
2692,125073.97
2693,185681.94
2694,123893.68
2695,188023.06
2696,183920.08
2697,185820.64
2698,192499.0
2699,173679.7
2700,149638.33
2701,153928.08
2702,106121.016
2703,134687.69
2704,144454.92
2705,132676.83
2706,124158.28
2707,121568.27
2708,144778.61
2709,109495.33
2710,126441.43
2711,267045.03
2712,325089.62
2713,162418.56
2714,147501.28
2715,177654.34
2716,141686.28
2717,176298.55
2718,232570.88
2719,160550.36
2720,162915.14
2721,138898.11
2722,156259.1
2723,153025.58
2724,131780.73
2725,134617.95
2726,157889.33
2727,178195.98
2728,175669.36
2729,153449.1
2730,144589.03
2731,122719.97
2732,117119.94
2733,169374.94
2734,138404.89
2735,133585.64
2736,140489.45
2737,132806.2
2738,132038.38
2739,165102.53
2740,142122.33
2741,133944.88
2742,155123.23
2743,157789.84
2744,144837.17
2745,142652.19
2746,135737.6
2747,157271.38
2748,127588.055
2749,124695.234
2750,148180.3
2751,132252.23
2752,222181.53
2753,168703.34
2754,172062.4
2755,134329.28
2756,85651.3
2757,58004.56
2758,74869.02
2759,153848.83
2760,116209.71
2761,144655.23
2762,148776.88
2763,197348.56
2764,146665.4
2765,285526.25
2766,140510.48
2767,85408.875
2768,120622.22
2769,123400.07
2770,167971.75
2771,123027.58
2772,119720.51
2773,146391.66
2774,125096.75
2775,115872.41
2776,147056.88
2777,149848.83
2778,118508.88
2779,122804.5
2780,115435.3
2781,102235.95
2782,78900.85
2783,95518.055
2784,127124.45
2785,129311.234
2786,55262.793
2787,122216.81
2788,70764.69
2789,189524.14
2790,94541.81
2791,115064.89
2792,66277.49
2793,169556.9
2794,103115.08
2795,116433.24
2796,104005.23
2797,190623.0
2798,103044.88
2799,114124.59
2800,55078.848
2801,110954.47
2802,137439.05
2803,150927.78
2804,130020.18
2805,96568.83
2806,77948.9
2807,168476.31
2808,134761.56
2809,136889.12
2810,137286.83
2811,145627.75
2812,149953.9
2813,139257.69
2814,143909.3
2815,108760.78
2816,280817.16
2817,160037.62
2818,130218.23
2819,128598.93
2820,128345.305
2821,102819.11
2822,188963.05
2823,261269.22
2824,181555.05
2825,156911.08
2826,129510.555
2827,137355.33
2828,178499.4
2829,198786.97
2830,237975.38
2831,182620.4
2832,253680.86
2833,268703.5
2834,199676.19
2835,208144.9
2836,192547.66
2837,171274.6
2838,142478.3
2839,180424.31
2840,208218.36
2841,205407.64
2842,215637.3
2843,142326.73
2844,168627.58
2845,126588.99
2846,208632.2
2847,192252.42
2848,217704.88
2849,202615.14
2850,285768.44
2851,233221.2
2852,247266.55
2853,227974.23
2854,140937.66
2855,204653.47
2856,200491.55
2857,185786.45
2858,199940.86
2859,137404.84
2860,132329.44
2861,124356.65
2862,175149.27
2863,115281.72
2864,227101.9
2865,132039.12
2866,139235.25
2867,85541.83
2868,106405.78
2869,126140.93
2870,123244.24
2871,88556.81
2872,57157.027
2873,108648.71
2874,141871.39
2875,121592.164
2876,166513.17
2877,134925.02
2878,191698.05
2879,134916.53
2880,104969.21
2881,163595.83
2882,174469.58
2883,198556.02
2884,223262.45
2885,209266.69
2886,201789.22
2887,107538.266
2888,135083.0
2889,43640.195
2890,62334.066
2891,129454.125
2892,47705.293
2893,104648.555
2894,55404.8
2895,275771.97
2896,270322.53
2897,193529.81
2898,142373.3
2899,224413.05
2900,164114.0
2901,196869.4
2902,196668.8
2903,345714.75
2904,335018.75
2905,115257.53
2906,200189.86
2907,105721.4
2908,130217.234
2909,133702.38
2910,78592.195
2911,83822.5
2912,137983.16
2913,88852.555
2914,74462.71
2915,78200.05
2916,89011.414
2917,167669.75
2918,109301.9
2919,243629.28
